#wavelength	flux
2591.0	469.78650112
2591.1	727.39946496
2591.2	256.33386496
2591.3	31.58670848
2591.4	204.97524736
2591.5	332.15162368
2591.6	617.18269952
2591.7	49.10373376
2591.8	134.70364672
2591.9	692.54135808
2592.0	94.7419136
2592.1	78.44201984
2592.2	164.55176192
2592.3	46.0371456
2592.4	123.60358912
2592.5	152.92868608
2592.6	52.37115392
2592.7	267.70219008
2592.8	400.98091008
2592.9	356.02006016
2593.0	1297.51556096
2593.1	85.46603008
2593.2	433.31289088
2593.3	64.01422336
2593.4	983.36366592
2593.5	295.3723904
2593.6	150.90255872
2593.7	58.13415936
2593.8	168.82245632
2593.9	232.81770496
2594.0	50.36129792
2594.1	275.51311872
2594.2	136.41203712
2594.3	141.90794752
2594.4	230.7930112
2594.5	12.72409344
2594.6	166.49294848
2594.7	327.84658432
2594.8	23.52976896
2594.9	391.0578176
2595.0	231.80171264
2595.1	142.03163648
2595.2	32.8883072
2595.3	481.70463232
2595.4	10.2943168
2595.5	207.1015424
2595.6	27.76371968
2595.7	941.78230272
2595.8	328.27049984
2595.9	389.28490496
2596.0	22.71303936
2596.1	891.95380736
2596.2	39.15608832
2596.3	353.49348352
2596.4	104.48503808
2596.5	980.8654336
2596.6	385.42471168
2596.7	449.15748864
2596.8	739.0261248
2596.9	137.80574208
2597.0	2289.18902784
2597.1	510.26542592
2597.2	302.04256256
2597.3	77.81077504
2597.4	322.25245184
2597.5	637.42132224
2597.6	304.69167104
2597.7	291.97006848
2597.8	48.02683392
2597.9	794.02704896
2598.0	1766.48880128
2598.1	1167.11727104
2598.2	666.1310464
2598.3	77.86848768
2598.4	973.19370752
2598.5	329.91606784
2598.6	411.79000832
2598.7	124.79200256
2598.8	67.06806272
2598.9	361.75720448
2599.0	366.31552
2599.1	102.13516288
2599.2	245.65659648
2599.3	76.64805376
2599.4	314.440192
2599.5	285.06802176
2599.6	152.95746048
2599.7	49.58978048
2599.8	686.40837632
2599.9	1425.6095232
2600.0	588.12391424
