# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20000.04	2464128643.8912
20000.08	2561459984.7936
20000.12	2657591125.6064
20000.16	2711339453.6448
20000.2	2721319170.8672
20000.24	2720445916.7744
20000.28	2739440241.8688
20000.32	2784411988.7872
20000.36	2839456776.192
20000.4	2882745139.2000003
20000.44	2901386933.0432
20000.48	2895065907.2000003
20000.52	2872897752.2688003
20000.56	2846423515.136
20000.6	2819080218.2144003
20000.64	2787435452.8256
20000.68	2755431025.8688
20000.72	2736030272.7168
20000.76	2737900093.44
20000.8	2757244852.6336
20000.84	2782784179.4048
20000.88	2806381333.7088003
20000.92	2826474356.736
20000.96	2840689901.5680003
20001.0	2838584570.6752
20001.04	2803616448.512
20001.08	2726145766.1952
20001.12	2620644969.6768003
20001.16	2524612395.008
20001.2	2474512062.8736
20001.24	2488181928.7552
20001.28	2561520592.4864
20001.32	2668705192.3456
20001.36	2772065845.248
20001.4	2842800475.3408003
20001.44	2871311047.0656
20001.48	2861178028.032
20001.52	2824751126.9376
20001.56	2783645479.7312
20001.6	2762143170.56
20001.64	2774075546.0096
20001.68	2814953442.5088
20001.72	2866097736.9088
20001.76	2908621688.0128
20001.8	2935187570.688
20001.84	2949005495.5008
20001.88	2955573565.8496003
20001.92	2958033105.7152
20001.96	2957696303.104
20002.0	2955819561.7792
20002.04	2954368752.0256
20002.08	2955138616.5248003
20002.12	2957929296.6912003
20002.16	2960512778.2400002
20002.2	2960529345.7408
20002.24	2956471356.6208
20002.28	2947961113.8048
20002.32	2936855225.9584002
20002.36	2927284453.376
20002.4	2923155999.9488
20002.44	2925495582.7200003
20002.48	2931086799.6672
20002.52	2933639243.3664002
20002.56	2928436628.6848
20002.6	2916538856.2432003
20002.64	2903968317.44
20002.68	2896671277.056
20002.72	2895972506.0096
20002.76	2899469926.4
20002.8	2906516147.4048
20002.84	2918007072.3584003
20002.88	2930448216.8832
20002.92	2938677231.616
20002.96	2942725154.4064
20003.0	2945455226.88
20003.04	2947485689.4464
20003.08	2947253744.4352
20003.12	2943449720.4224
20003.16	2936483191.1936
20003.2	2928651377.0496
20003.24	2923275747.328
20003.28	2922873723.2896004
20003.32	2927216295.9360003
20003.36	2932885526.9376
20003.4	2934999036.7232003
20003.44	2930149582.4384003
20003.48	2918879487.5904
20003.52	2905669107.7120004
20003.56	2895823817.9328003
20003.6	2891787429.4784
20003.64	2891646500.8640003
20003.68	2892268516.1472
20003.72	2892898081.1776
20003.76	2893707372.1344004
20003.8	2894567204.4544
20003.84	2896677778.2272
20003.88	2901464527.6672
20003.92	2905869176.0128
20003.96	2901281865.728
20004.0	2883974699.4176
20004.04	2862664908.8
20004.08	2848193930.8544
20004.12	2843788653.3632
20004.16	2849053972.8896003
20004.2	2864807149.5680003
20004.24	2888391091.8144
20004.28	2908308792.9344
20004.32	2909601057.9968
20004.36	2883811960.4224
20004.4	2840829362.176
20004.44	2812343536.8448
20004.48	2820735710.0032
20004.52	2850831309.2096
20004.56	2875292909.5680003
20004.6	2887791096.6272
20004.64	2894019008.9216003
20004.68	2895003202.3552003
20004.72	2888332161.8432
20004.76	2874893611.8272
20004.8	2861193756.672
20004.84	2856569955.9424
20004.88	2866447541.8624
20004.92	2888045481.1648
20004.96	2912209076.224
20005.0	2931524894.7200003
20005.04	2943331441.0496
20005.08	2948591517.696
20005.12	2948711055.36
20005.16	2944899691.3152003
20005.2	2938973349.4784
20005.24	2932633868.6976004
20005.28	2926719270.912
20005.32	2921720918.8352003
20005.36	2917694386.9952
20005.4	2913719864.5248003
20005.44	2908548916.8384004
20005.48	2902604749.2096
20005.52	2898717677.9776
20005.56	2898673428.0704
20005.6	2898974369.3824
20005.64	2893141770.2400002
20005.68	2879719158.5792003
20005.72	2866521151.8976
20005.76	2864764996.8128
20005.8	2878901898.4448
20005.84	2902369658.4704003
20005.88	2923536842.7520003
20005.92	2933395344.5888
20005.96	2927721499.8528004
20006.0	2906504613.0688
20006.04	2875463827.4560003
20006.08	2846850495.2832003
20006.12	2834630180.8640003
20006.16	2845640648.2944
20006.2	2874458452.7872
20006.24	2907627637.9648004
20006.28	2933711804.8256
20006.32	2949402486.3744
20006.36	2957178935.7056003
20006.4	2960393869.7216
20006.44	2961149054.1568003
20006.48	2960605262.6432
20006.52	2959634700.6976004
20006.56	2958919362.1504
20006.6	2958582349.8240004
20006.64	2958119508.3776
20006.68	2956846117.6832004
20006.72	2954596712.448
20006.76	2952279569.2032003
20006.8	2950705027.4816003
20006.84	2949200111.2064
20006.88	2946892195.4304004
20006.92	2943813576.2944
20006.96	2940256177.3568
20007.0	2936794618.2656
20007.04	2934451889.7664003
20007.08	2933013872.6400003
20007.12	2927419719.6800003
20007.16	2906611987.2512
20007.2	2867891011.584
20007.24	2832531560.8576
20007.28	2821319766.8352003
20007.32	2827112100.6592
20007.36	2832125552.2304
20007.4	2838068671.2832003
20007.44	2855283562.9056
20007.48	2881146270.5152
20007.52	2904555100.5696
20007.56	2918409935.2576003
20007.6	2922661072.0768003
20007.64	2921279468.3392
20007.68	2919889056.5632
20007.72	2921492329.2672
20007.76	2923138383.872
20007.8	2917551151.5136003
20007.84	2898020374.9376
20007.88	2863391152.5376
20007.92	2820982125.3632
20007.96	2785110340.4032
20008.0	2769821682.8928003
20008.04	2780153721.6512003
20008.08	2808229134.336
20008.12	2836470222.0288
20008.16	2846814004.8384004
20008.2	2831618880.3072
20008.24	2799040462.848
20008.28	2767841132.544
20008.32	2756323993.1904
20008.36	2772846405.2224
20008.4	2812289430.3232
20008.44	2859683597.5168
20008.48	2899437630.2592
20008.52	2923324191.5392003
20008.56	2929901069.9264
20008.6	2920068153.3440003
20008.64	2897054007.296
20008.68	2870063870.7712
20008.72	2853059533.2096
20008.76	2856141088.3584003
20008.8	2877644865.5360003
20008.84	2905242337.28
20008.88	2925023094.3744
20008.92	2930235775.3856
20008.96	2923287491.3792
20009.0	2911965387.1616
20009.04	2904136299.3152003
20009.08	2903515752.0384
20009.12	2907893556.8384004
20009.16	2910992937.7792
20009.2	2907703974.2976003
20009.24	2899130397.4912
20009.28	2891914097.4592
20009.32	2891495505.92
20009.36	2897017307.136
20009.4	2903561260.2368
20009.44	2907991074.4064
20009.48	2911140157.8496003
20009.52	2913904833.3312
20009.56	2912992152.7808003
20009.6	2903471711.8464003
20009.64	2885796495.36
20009.68	2868404604.1088
20009.72	2861718883.5328
20009.76	2868595654.656
20009.8	2879251913.1136003
20009.84	2874631887.2576003
20009.88	2838394358.9888
20009.92	2772351477.3504
20009.96	2701201611.1616
20010.0	2658077664.8704
20010.04	2664035673.7024
20010.08	2717289283.584
20010.12	2794238194.4832
20010.16	2862932505.3952003
20010.2	2903709319.168
20010.24	2916326834.176
20010.28	2908597780.48
20010.32	2885329249.8944
20010.36	2847877470.6176
20010.4	2799960483.4304004
20010.44	2750448402.432
20010.48	2707450914.4064
20010.52	2669279602.2784
20010.56	2623848369.3568
20010.6	2561178966.4256
20010.64	2487975359.2832003
20010.68	2426866447.1552
20010.72	2401455046.656
20010.76	2423698699.0592003
20010.8	2489818546.176
20010.84	2581701905.6128
20010.88	2674768268.4928
20010.92	2751287682.6624002
20010.96	2806373574.2464004
20011.0	2841960565.9648004
20011.04	2861382919.7824
20011.08	2867697654.1696
20011.12	2861723287.552
20011.16	2844716643.1232
20011.2	2824103526.4
20011.24	2812090200.8832
20011.28	2818721814.9376
20011.32	2845041491.968
20011.36	2880046733.7216
20011.4	2907628476.8256
20011.44	2919669694.464
20011.48	2919961198.592
20011.52	2916585622.7328
20011.56	2914805979.5456
20011.6	2916395411.0464
20011.64	2920729595.0848002
20011.68	2925525991.4240003
20011.72	2928947704.6272
20011.76	2930316096.3072
20011.8	2927600913.6128
20011.84	2915123907.7888002
20011.88	2886607673.7536
20011.92	2843780684.1856003
20011.96	2801456591.6672
20012.0	2780142397.0304003
20012.04	2791599348.1216
20012.08	2830373381.7344003
20012.12	2877709038.3872004
20012.16	2914929292.0832
20012.2	2934965901.7216
20012.24	2942028061.0816
20012.28	2943173106.0736003
20012.32	2942096218.5216002
20012.36	2939059542.4256
20012.4	2934081323.0080004
20012.44	2928678010.88
20012.48	2924463993.6512003
20012.52	2921206068.0192003
20012.56	2917326336.8192
20012.6	2912341616.2304
20012.64	2907981008.0768003
20012.68	2905129929.9328003
20012.72	2900272716.1856003
20012.76	2887579493.9904003
20012.8	2862635548.672
20012.84	2824965455.872
20012.88	2782071357.44
20012.92	2750270983.3728004
20012.96	2746524631.04
20013.0	2776610163.9168
20013.04	2829867548.672
20013.08	2885421314.8672004
20013.12	2925918158.848
20013.16	2946293039.104
20013.2	2949928452.096
20013.24	2938995579.2896004
20013.28	2910825585.0496
20013.32	2865537377.8944
20013.36	2817116864.512
20013.4	2787797840.6912003
20013.44	2790467724.9024
20013.48	2820782057.0624003
20013.52	2862591718.1952
20013.56	2899347243.0080004
20013.6	2923175713.1776
20013.64	2936063341.3632
20013.68	2942933191.8848
20013.72	2946134704.1280003
20013.76	2945222862.4384003
20013.8	2940847783.9360003
20013.84	2937044179.3536
20013.88	2936378123.8784003
20013.92	2936009444.5568004
20013.96	2932583956.48
20014.0	2926232941.3632
20014.04	2917933672.0384
20014.08	2907400935.8336
20014.12	2894535956.8896003
20014.16	2881708307.2512
20014.2	2873215680.512
20014.24	2872188495.4624
20014.28	2878513296.1792
20014.32	2889149212.2624
20014.36	2899726198.3744
20014.4	2906653720.576
20014.44	2908746468.5568004
20014.48	2906673224.0896
20014.52	2900946321.408
20014.56	2891979948.032
20014.6	2882661462.8352003
20014.64	2878636818.432
20014.68	2883842159.4112
20014.72	2896165863.4240003
20014.76	2908944020.2752004
20014.8	2916932701.3888
20014.84	2919833272.32
20014.88	2920109257.5232
20014.92	2919275639.6032
20014.96	2916627985.2032003
20015.0	2909819371.52
20015.04	2896539785.6256003
20015.08	2877419002.2656
20015.12	2857399589.2736
20015.16	2842524070.7072
20015.2	2834483380.224
20015.24	2828241207.296
20015.28	2814137021.2352
20015.32	2781437388.3904
20015.36	2721878481.3056
20015.4	2635446668.4928
20015.44	2536325198.6432
20015.48	2449737567.4368
20015.52	2399127627.3664002
20015.56	2394946954.8544
20015.6	2429895992.9344
20015.64	2480630923.264
20015.68	2522077777.1008
20015.72	2549452111.872
20015.76	2580963078.9632
20015.8	2635147404.9024
20015.84	2712419906.3552003
20015.88	2794457976.0128
20015.92	2859416630.0672
20015.96	2896944116.5312
20016.0	2909865928.2944
20016.04	2906883568.4352
20016.08	2897370257.8176003
20016.12	2889602197.0944
20016.16	2888739219.0464
20016.2	2894574754.2016
20016.24	2901668790.2720003
20016.28	2903179788.288
20016.32	2898116634.2144003
20016.36	2894319111.3728004
20016.4	2896269462.7328
20016.44	2894458152.5504003
20016.48	2876599435.264
20016.52	2844487843.84
20016.56	2813781344.256
20016.6	2801108464.4352
20016.64	2813071458.304
20016.68	2842961956.0448003
20016.72	2876141417.2672
20016.76	2901263830.2208
20016.8	2917014070.8864
20016.84	2927618739.4048
20016.88	2935587497.5744
20016.92	2940155094.6304
20016.96	2938957830.5536003
20017.0	2929809843.8144
20017.04	2912284993.1264
20017.08	2889294335.1808
20017.12	2866955472.0768003
20017.16	2851781738.4960003
20017.2	2847546959.4624
20017.24	2853839673.7536
20017.28	2866322971.0336003
20017.32	2880141734.7072
20017.36	2893405172.5312
20017.4	2906098814.1568003
20017.44	2917165904.6912003
20017.48	2925032321.8432
20017.52	2929626552.7296
20017.56	2931900704.3584003
20017.6	2932823451.2384
20017.64	2933959897.9072003
20017.68	2937647529.984
20017.72	2944394697.1136003
20017.76	2951765557.248
20017.8	2957295537.3568
20017.84	2959895166.9760003
20017.88	2960002541.1584
20017.92	2958341596.7744
20017.96	2955670873.7024
20018.0	2952312704.2048
20018.04	2948169570.7136
20018.08	2943145213.952
20018.12	2937471788.6464
20018.16	2931803396.5056
20018.2	2926948699.3408003
20018.24	2923465749.2992
20018.28	2921479536.6400003
20018.32	2920861715.6608
20018.36	2921575376.4864
20018.4	2923631424.3072
20018.44	2926468661.248
20018.48	2928379376.4352
20018.52	2927279420.2112
20018.56	2921178805.0432
20018.6	2906431841.8944
20018.64	2879899723.3664002
20018.68	2845081757.2864003
20018.72	2802977865.728
20018.76	2742370172.928
20018.8	2657311994.6752
20018.84	2561572601.856
20018.88	2477722802.5856
20018.92	2426200181.9648
20018.96	2422512759.6032
20019.0	2473332834.304
20019.04	2570325275.4432
20019.08	2688078892.2368
20019.12	2794219949.2608004
20019.16	2867753438.4128003
20019.2	2907282446.7456
20019.24	2923282248.4992003
20019.28	2927265369.2928
20019.32	2926339266.9696
20019.36	2922016197.8368
20019.4	2911838090.0352
20019.44	2893904923.8528004
20019.48	2871996815.7696
20019.52	2855828612.7104
20019.56	2854313420.3904
20019.6	2867622576.1280003
20019.64	2885561614.336
20019.68	2895716234.0352
20019.72	2896619687.1168003
20019.76	2898059591.6800003
20019.8	2904474569.9328003
20019.84	2910161417.0112
20019.88	2910619015.5776
20019.92	2905540762.0096
20019.96	2894767272.7552
20020.0	2880789964.3904
20020.04	2870818845.4912
20020.08	2871558301.2864003
20020.12	2882914169.6512003
20020.16	2898761508.4544
20020.2	2913217177.1904
20020.24	2924438408.3968
20020.28	2933171788.1856003
20020.32	2940275471.1552
20020.36	2945714434.8672004
20020.4	2949095043.8912
20020.44	2950742776.2176003
20020.48	2951375277.2608004
20020.52	2951322638.7456
20020.56	2950888947.7120004
20020.6	2949727125.504
20020.64	2947942658.8672004
20020.68	2945259562.5984
20020.72	2941704051.0976
20020.76	2937952875.3152003
20020.8	2935121300.6848
20020.84	2934127250.6368003
20020.88	2935452231.2704
20020.92	2938662341.8368
20020.96	2942489853.952
20021.0	2944854602.5472
20021.04	2942773179.1872
20021.08	2932599894.8352003
20021.12	2912200687.616
20021.16	2884983848.96
20021.2	2861225633.3824
20021.24	2852484284.4160004
20021.28	2863044703.0272
20021.32	2886550421.504
20021.36	2910987904.6144
20021.4	2927467325.0304003
20021.44	2934629937.9712
20021.48	2935353035.9808
20021.52	2930441925.4272003
20021.56	2915801917.0304003
20021.6	2886191598.7968
20021.64	2843166428.3648
20021.68	2798444661.9648004
20021.72	2766566483.5584
20021.76	2753998880.768
20021.8	2756723290.9312
20021.84	2767989820.6208
20021.88	2785553468.6208
20021.92	2809349432.9344
20021.96	2835725733.0688
20022.0	2858441244.672
20022.04	2874303263.5392003
20022.08	2885030405.7344003
20022.12	2894282411.2128
20022.16	2904662684.4672003
20022.2	2916650215.0144
20022.24	2928650328.4736
20022.28	2937937775.8208003
20022.32	2942392336.3840003
20022.36	2942082377.3184
20022.4	2939602704.7936
20022.44	2937897091.072
20022.48	2938015580.1600003
20022.52	2939268209.0496
20022.56	2940329158.2464004
20022.6	2939004387.328
20022.64	2932673924.3008003
20022.68	2920203629.3632
20022.72	2903476954.7264004
20022.76	2885452772.1472
20022.8	2866235519.7952003
20022.84	2842592018.432
20022.88	2811357036.544
20022.92	2772644659.2000003
20022.96	2729595581.2352
20023.0	2686499527.0656
20023.04	2650418236.6208
20023.08	2633474926.1824
20023.12	2647278380.6464
20023.16	2692513529.856
20023.2	2755002158.2848
20023.24	2812668385.6896
20023.28	2846875661.1072
20023.32	2851011454.5664
20023.36	2833716451.7376003
20023.4	2811356826.8288
20023.44	2792752572.0064
20023.48	2772853116.1088
20023.52	2740471830.9376
20023.56	2692865641.6768003
20023.6	2645392621.5680003
20023.64	2623152534.3232
20023.68	2640863192.6784
20023.72	2690663422.3616
20023.76	2746944271.1552
20023.8	2786904453.9392
20023.84	2809714547.0976
20023.88	2830048532.8896003
20023.92	2856217844.1216
20023.96	2883406161.5104003
20024.0	2903807885.3120003
20024.04	2914441075.0976
20024.08	2916487056.5888
20024.12	2912696873.7792
20024.16	2906987377.4592
20024.2	2903786494.3616
20024.24	2905485816.6272
20024.28	2910683607.8592
20024.32	2916084613.1200004
20024.36	2919651239.5264
20024.4	2920453819.5968003
20024.44	2916397927.6288
20024.48	2903865556.992
20024.52	2879726288.896
20024.56	2845120554.5984
20024.6	2808556290.0480003
20024.64	2782753560.9856
20024.68	2775722020.0448003
20024.72	2785071752.8064003
20024.76	2801479870.0544
20024.8	2817235773.0304003
20024.84	2830996865.024
20024.88	2845608142.4384003
20024.92	2863351726.08
20024.96	2882810360.6272
20025.0	2898433513.8816
20025.04	2903134280.0896
20025.08	2892826358.5792003
20025.12	2870225561.1904
20025.16	2844818564.7104
20025.2	2827703497.5232
20025.24	2824688212.3776
20025.28	2832805239.1936
20025.32	2842214740.7872
20025.36	2841573221.9904003
20025.4	2824212368.5888
20025.44	2793004859.392
20025.48	2759819945.5744
20025.52	2737024532.48
20025.56	2726756876.288
20025.6	2717116058.8288
20025.64	2689256862.5152
20025.68	2631191127.6544003
20025.72	2547900009.6768003
20025.76	2460377677.824
20025.8	2395282289.4592
20025.84	2373077224.6528
20025.88	2401409748.1728
20025.92	2473507946.4960003
20025.96	2569962258.432
20026.0	2666290321.8176003
20026.04	2744627966.7712
20026.08	2799702533.7344003
20026.12	2835025703.7312
20026.16	2856546048.4096003
20026.2	2869289602.2528
20026.24	2876479478.1696
20026.28	2879914403.4304004
20026.32	2880494475.6736
20026.36	2878630526.9760003
20026.4	2874991548.8256
20026.44	2870996683.9808
20026.48	2868698415.104
20026.52	2869993616.1792
20026.56	2875024683.8272
20026.6	2882316271.616
20026.64	2888815765.0944
20026.68	2888963824.0256
20026.72	2877674435.3792
20026.76	2856625740.1856003
20026.8	2831476903.1168003
20026.84	2804659781.632
20026.88	2780266758.144
20026.92	2768751296.512
20026.96	2778212597.76
20027.0	2805095569.8176003
20027.04	2836095880.3968
20027.08	2859107090.432
20027.12	2871904121.6512003
20027.16	2879466661.4784
20027.2	2885994466.5088
20027.24	2892561907.7120004
20027.28	2898728583.168
20027.32	2903981739.2128
20027.36	2907369688.2688003
20027.4	2907163957.6576
20027.44	2902488147.5584
20027.48	2895195930.624
20027.52	2889517891.584
20027.56	2888932157.0304003
20027.6	2893438936.6784
20027.64	2899829587.968
20027.68	2904140074.1888003
20027.72	2904504349.4912
20027.76	2902861860.0448003
20027.8	2902583567.9744
20027.84	2903854861.5168
20027.88	2903556227.072
20027.92	2898947945.2672
20027.96	2889750885.1712003
20028.0	2878212354.8672004
20028.04	2868348610.1504
20028.08	2864105442.5088
20028.12	2866802799.4112
20028.16	2873832452.9152
20028.2	2880096226.5088
20028.24	2881646021.8368
20028.28	2877445216.6656003
20028.32	2870070581.6576
20028.36	2861282675.9168
20028.4	2852128817.152
20028.44	2842943920.5376
20028.48	2834351888.7936
20028.52	2827753200.0256
20028.56	2824349732.0448003
20028.6	2823612583.1168003
20028.64	2822886339.3792
20028.68	2819448268.3904
20028.72	2812572545.8432
20028.76	2802922291.2000003
20028.8	2790876669.5424004
