# Wavelength (micron)	Flux (photon/s/cm^2)
2.000004	4928267144.296976
2.0000080000000002	5122940461.267079
2.000012	5315214142.306307
2.000016	5422722288.720859
2.00002	5442692768.117818
2.0000240000000002	5440957124.250804
2.000028	5478957188.064372
2.000032	5568913078.758041
2.000036	5679015772.827943
2.0000400000000003	5765605588.205569
2.000044	5802901527.111454
2.000048	5790270777.563546
2.000052	5745944895.220719
2.0000560000000003	5693006429.988849
2.00006	5638329581.241894
2.000064	5575049301.520182
2.000068	5511049421.047359
2.0000720000000003	5472257539.613236
2.000076	5476008267.287102
2.00008	5514710284.855412
2.000084	5565802112.680671
2.0000880000000003	5613009628.974968
2.000092	5653208749.11282
2.000096	5681652509.366551
2.0001	5677452999.807468
2.0001040000000003	5607524473.134646
2.0001080000000004	5452585956.13315
2.000112	5241583451.590204
2.0001160000000002	5049517645.053822
2.0001200000000003	4949321067.194746
2.0001240000000005	4976672392.069567
2.000128	5123369059.608639
2.0001320000000002	5337762653.77659
2.0001360000000004	5544508691.450955
2.00014	5685998942.748148
2.000144	5743035562.921978
2.0001480000000003	5722779510.412149
2.000152	5649931616.0464945
2.000156	5567725208.157239
2.00016	5524728284.02729
2.000164	5548606040.408746
2.000168	5630379797.195941
2.000172	5732688442.628348
2.0001759999999997	5817755293.44269
2.00018	5870903475.138723
2.000184	5898553608.012773
2.000188	5911702779.52958
2.0001919999999997	5916634153.786696
2.000196	5915972314.683408
2.0002	5912230287.470756
2.000204	5909340195.276613
2.000208	5910891901.881839
2.000212	5916485674.393299
2.000216	5921665027.2401
2.00022	5921710007.937663
2.0002240000000002	5913604962.825483
2.000228	5896594362.743547
2.000232	5874391802.329223
2.000236	5855259745.882997
2.0002400000000002	5847013557.337588
2.000244	5851704986.362184
2.000248	5862900508.860718
2.000252	5868017763.822129
2.0002560000000003	5857622937.146544
2.00026	5833836012.589024
2.000264	5808703282.515804
2.000268	5794118862.014252
2.0002720000000003	5792732716.540835
2.000276	5799740106.499686
2.00028	5813846119.3308735
2.000284	5836842858.725351
2.0002880000000003	5861740402.852863
2.000292	5878212556.983632
2.000296	5886321355.458505
2.0003	5891794090.328065
2.0003040000000003	5895867414.542393
2.0003080000000004	5895415243.023687
2.000312	5887817797.157572
2.000316	5873894311.075618
2.0003200000000003	5858239922.539857
2.0003240000000004	5847498635.998136
2.000328	5846706149.16044
2.000332	5855404427.682252
2.0003360000000003	5866756503.412252
2.0003400000000005	5870995973.118888
2.000344	5861307136.333159
2.0003480000000002	5838774745.242482
2.0003520000000004	5812361010.949917
2.000356	5792678549.144785
2.00036	5784615902.431413
2.0003640000000003	5784345561.054316
2.000368	5785601387.108342
2.000372	5786872320.441398
2.000376	5788502778.240724
2.00038	5790234344.446492
2.000384	5794467880.721239
2.000388	5804054823.5711355
2.0003919999999997	5812877452.742597
2.000396	5803712639.074828
2.0004	5769102988.714967
2.000404	5726486334.223156
2.000408	5697549924.832589
2.000412	5688748947.651586
2.000416	5699293152.231922
2.00042	5730817518.13882
2.000424	5778006861.451731
2.000428	5817862342.032176
2.000432	5820459063.650655
2.000436	5768881262.859545
2.00044	5682908689.2713585
2.000444	5625935754.219958
2.000448	5642735109.604482
2.000452	5702951194.170963
2.0004560000000002	5751896952.7027645
2.00046	5776910577.158849
2.000464	5789380842.663341
2.000468	5791361266.209104
2.0004720000000002	5778027616.466791
2.000476	5751155673.013629
2.00048	5723760886.347202
2.000484	5714522491.743477
2.0004880000000003	5734293910.12523
2.000492	5777511880.706333
2.000496	5825862608.149807
2.0005	5864515551.887361
2.0005040000000003	5888146321.14549
2.0005080000000004	5898680919.882991
2.000512	5898931850.780345
2.000516	5891318950.8711195
2.0005200000000003	5879474965.09853
